Kombinace rysů,délka úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 1, 0, 0)",9,0.6586407621783007,1101.4545454545455,0.8139938939063277,0.2400090534489953,0.4831406336444516,0.5123811936665915,0.7479162662879854,0.20556994548052393,0.6908471498749491,0.906526785595333,0.3132393696762938,0.4213831425569614
"(0, 0, 1, 0, 1)",9,0.6931898390970398,1009.1818181818181,0.8178412469396924,0.41693343891354834,0.5377633458395751,0.590846010564272,0.7147076412647182,0.3776273225401093,0.9235163046875458,0.9684544438948024,0.4980608517789537,0.38464733601934814
"(0, 0, 1, 1, 0)",9,0.6865574083246048,1025.7272727272727,0.8462396459158931,0.3746837073526187,0.5115370443792906,0.5774867992159342,0.7780692022474565,0.3251678957146668,0.7729553978018315,0.9357884589186098,0.46001096170773575,0.4024874667683669
"(0, 0, 1, 1, 1)",9,0.6895055402081139,1022.7272727272727,0.826944044312378,0.327499800013769,0.5629741088944716,0.5724726510735395,0.7364722788022307,0.2916744493171259,0.8108759711783722,0.9545482234276478,0.42183554746561175,0.43467178916825305
"(0, 1, 0, 0, 0)",9,0.6401905279885826,1149.090909090909,0.7559616700259987,0.4502868111026446,0.36812821796245304,0.5247922330303655,0.6947706459808239,0.43440338967308045,0.6617045922316911,0.8714238977066696,0.5048512770594856,0.2970732428961471
"(0, 1, 0, 0, 1)",9,0.6863399510809007,1030.6363636363637,0.8185140140662562,0.40749053737549534,0.5021165879436912,0.5760403797951477,0.7116780483398051,0.37546428612913496,0.9110136400511631,0.9784559251761535,0.46908410884520413,0.3607416596533556
"(0, 1, 0, 1, 0)",9,0.6805113666551423,1037.2727272727273,0.865921567303905,0.3581392463908202,0.4846106780644044,0.5695571639197099,0.8136415987515182,0.3054182563466939,0.7300750680410033,0.9331444723102436,0.46099123050721896,0.39768902261178113
"(0, 1, 0, 1, 1)",9,0.6803999067028113,1046.3636363636363,0.8353613177029728,0.35566206989372867,0.5174176777784175,0.5694803551250396,0.7447441912826162,0.3014307538626278,0.8849466194199107,0.9612444142501656,0.4727188151894854,0.3693880812640801
"(0, 1, 1, 0, 0)",9,0.6779847368849141,1044.3636363636363,0.8620900962803311,0.3688766433481181,0.479691260134705,0.5702193332543847,0.8120077850300639,0.31407249448360414,0.7145664851867296,0.9286203200791576,0.46994502889227047,0.3940366725442718
"(0, 1, 1, 0, 1)",9,0.6914996729626842,1012.0909090909091,0.839701557285899,0.3768580693344427,0.5315700916031979,0.5827099060745132,0.7508307812057243,0.32092659825340547,0.8767779645387089,0.9618915598828752,0.49123984947484356,0.3870163254391089
"(0, 1, 1, 1, 0)",9,0.6981536710487286,987.6363636363636,0.8634763687066468,0.34657861817030255,0.5362899997003155,0.582114995525755,0.7992775172710971,0.29535380617692514,0.7661306462944384,0.9451813866725018,0.44705683280144565,0.4361946195455607
"(0, 1, 1, 1, 1)",9,0.6998822377656273,989.1818181818181,0.8446354513022137,0.3843207187696916,0.550173820029242,0.5930433300337158,0.7640689214733792,0.32726139464512394,0.8756908346399203,0.9545600118941272,0.5018902044347985,0.4127714534406893
"(1, 0, 0, 0, 0)",9,0.5978484556163036,1277.1818181818182,0.6949404409183035,0.44245346030697,0.32676553344525067,0.48805314489017476,0.5881704699245167,0.40902611206029305,0.6892633609314351,0.8561837062480673,0.5167092625537303,0.2594807848408602
"(1, 0, 0, 0, 1)",9,0.6818603668315617,1044.5454545454545,0.814300494852931,0.38938275724522387,0.4964481092586546,0.566710453785603,0.7037629498778402,0.35658331112288894,0.894290512937338,0.9804464672825827,0.45534642674784714,0.3534631052940504
"(1, 0, 0, 1, 0)",9,0.6755574825399548,1055.5454545454545,0.8472408982725089,0.3985057001296599,0.4582202339031161,0.5679889441017617,0.7860904773566922,0.3490502324561964,0.7573557734854095,0.9318750291984069,0.49000139949938165,0.37112415999117176
"(1, 0, 0, 1, 1)",9,0.6934406148311311,1008.0,0.8295231707456058,0.39924344900089853,0.5298048925465539,0.586190504097686,0.732694123196827,0.3475118693824468,0.8868513858109496,0.9660017554595847,0.49879864610453206,0.3842782108139929
"(1, 0, 1, 0, 0)",9,0.6706513121617602,1070.2727272727273,0.835794215509551,0.41507055965078216,0.45121080260481305,0.5673585259217154,0.7808937959570862,0.361355628681592,0.7496998524586987,0.9205430148894937,0.5103692944576411,0.3622660002401982
"(1, 0, 1, 0, 1)",9,0.6927016881149247,1009.1818181818181,0.828603043660032,0.40502943546973813,0.5217749490234737,0.5851358093844146,0.729437444793858,0.3561825231266285,0.8749242778052099,0.9693705583468725,0.4980572902452353,0.3782152255981038
"(1, 0, 1, 1, 0)",9,0.6868438977695063,1023.9090909090909,0.8520392016537397,0.33095584115334503,0.5174045047668863,0.5667998491913236,0.7785785005745577,0.28235550226378153,0.7571878318480848,0.9484583650979335,0.42344362671735475,0.41076629019313965
"(1, 0, 1, 1, 1)",9,0.6891107396211843,1022.3636363636364,0.8359703285701943,0.34642007734088714,0.5309644449454844,0.5711182836188553,0.7487192735230306,0.2995854138567695,0.8443803772310493,0.9569101236385463,0.4483589877225057,0.39876071892599685
"(1, 1, 0, 0, 0)",9,0.6503131928243315,1127.909090909091,0.7939068846771853,0.4811992592277137,0.40378898949423103,0.5596317111330433,0.7148679911255237,0.4427249292096312,0.8054556758172733,0.9142758336490693,0.5547075617516584,0.29646542040701435
"(1, 1, 0, 0, 1)",9,0.6808009356248145,1045.4545454545455,0.8250352926126372,0.3708095216130834,0.4895282029699322,0.5617910057318842,0.7200237325149087,0.34782562662776956,0.8218370765697678,0.9784403307609512,0.4175492160081015,0.36648799128660153
"(1, 1, 0, 1, 0)",9,0.6812980326809713,1035.5454545454545,0.8652282106132868,0.36743650381978377,0.46832034884656104,0.5669950210932106,0.8013133303987892,0.3073556506064632,0.7536055659505023,0.9456059559443376,0.48418030862710926,0.36382077381905004
"(1, 1, 0, 1, 1)",9,0.6654115602986302,1091.1818181818182,0.832089580864712,0.3176062892256155,0.4668531039642637,0.5388496580181972,0.7360140479676386,0.2683623054795406,0.8392552523583955,0.967277314311143,0.4292131994705671,0.33214245224533373
"(1, 1, 1, 0, 0)",9,0.6808753040035672,1036.4545454545455,0.8641934707819601,0.40786470739137565,0.4531509205815572,0.5750696995849643,0.8003292403314362,0.34115200456295813,0.7688522309637875,0.9451972620079644,0.5296202417226525,0.3442062161712815
"(1, 1, 1, 0, 1)",9,0.6645493557137612,1093.7272727272727,0.8322836986675295,0.34566278767837316,0.454441955212776,0.5441294805195596,0.7351603789175062,0.29229653134021105,0.842900836005121,0.9694765085371277,0.4638433255727845,0.31599393490896455
"(1, 1, 1, 1, 0)",9,0.6853855085752978,1026.8181818181818,0.8573033053207929,0.33541666654711016,0.504098361377557,0.56560611108182,0.7838535479413543,0.281521950996835,0.7652499049163523,0.9521752149228576,0.43991472636649404,0.39379496751300813
"(1, 1, 1, 1, 1)",9,0.6937137650513219,1006.9090909090909,0.8434008515369034,0.37900152330184,0.5286312339812831,0.5836778696066754,0.758835519086816,0.32246127989789347,0.863396250704093,0.9591621666290252,0.49761314779177857,0.3907752048285218
"(0, 0, 0, 0, 1)",10,0.6750545675357397,1069.1818181818182,0.7963815529935956,0.3274172800418864,0.5218446842212567,0.5485478390855796,0.6813452116770787,0.2968355062847092,0.934396558349501,0.9769929989603043,0.38947445709395423,0.3718317795293432
"(0, 0, 0, 1, 0)",10,0.6581870997154282,1104.4545454545455,0.8174807308352208,0.2399533856437561,0.5006821121304602,0.5193720762031457,0.7658228698455294,0.21451836564027146,0.6993402057107744,0.8916934258482905,0.30475908444682953,0.45129694456707736
"(0, 0, 0, 1, 1)",10,0.6992893279707323,990.0,0.8233311719211032,0.41213418838040244,0.5678018442570605,0.6010890681861887,0.7289762708250113,0.367226170817181,0.925107586542607,0.9574241009300324,0.502601178269151,0.41499179666305336
"(0, 0, 1, 0, 0)",10,0.660498815628572,1095.4545454545455,0.8173102969109594,0.23438956613814926,0.4883767827982704,0.5133588819491264,0.7608100875025873,0.19830281138417452,0.6883957451489112,0.8995601876092926,0.314532531096419,0.4341181777929428
"(0, 0, 1, 0, 1)",10,0.6942994289921693,1005.8181818181819,0.819546662284538,0.405172765608907,0.5530242495890829,0.5925812258275093,0.720726692885568,0.3631392208475121,0.9245117298116567,0.9624984118772315,0.49086529300127907,0.400194138176232
"(0, 0, 1, 1, 0)",10,0.6882133866252848,1021.1818181818181,0.8497047346443322,0.3708090965145549,0.5182704455539585,0.5795947589042817,0.7859914762581556,0.32091986005076373,0.7710226671443672,0.9318640058471299,0.4583736915305039,0.4128057075411075
"(0, 0, 1, 1, 1)",10,0.6907314942478607,1018.9090909090909,0.8283601654590711,0.32655078408115323,0.5660338234810127,0.5736482576737458,0.7431877181745213,0.29013958314305244,0.825973187517933,0.9478225930551809,0.42931859892908764,0.43943264909873325
"(0, 1, 0, 0, 0)",10,0.6441126597085206,1138.4545454545455,0.7674587162081594,0.4490211526211408,0.3687686986510848,0.5284161891601283,0.6989568371489833,0.4335044784614313,0.6648057888651541,0.8853960166257795,0.5026586644772626,0.29546563036524465
"(0, 1, 0, 0, 1)",10,0.6919045347259583,1013.3636363636364,0.8244318822273123,0.36608582565439735,0.5364527220964063,0.5756568099927054,0.7224820271857451,0.3268885120633631,0.8663277905225267,0.9746224211856199,0.4390834984890526,0.4000292627305227
"(0, 1, 0, 1, 0)",10,0.6798095100038394,1039.3636363636363,0.8704014116963182,0.34223163487199,0.49101143144313075,0.5678814926704797,0.8247820444350503,0.29098014066066735,0.7330232873326128,0.928325878742648,0.4490374120766059,0.4084762730094447
"(0, 1, 0, 1, 1)",10,0.6736386812386335,1066.3636363636363,0.8362386135157323,0.337415757281047,0.5121198335827994,0.5619247347931929,0.749574314610772,0.2822434825061036,0.8869845246252978,0.9560228585899728,0.4633895520878935,0.36405951056201363
"(0, 1, 1, 0, 0)",10,0.6779111750207443,1044.2727272727273,0.8649504190985126,0.3636785104315077,0.4876210774091941,0.5720833356464048,0.8220064307942644,0.3078623291380466,0.7140839942978241,0.9223968061490279,0.46816702549220585,0.4050301323703627
"(0, 1, 1, 0, 1)",10,0.686681215558126,1027.090909090909,0.8389274307809408,0.3356191803701165,0.5412079701925921,0.5719181937812164,0.7530923995373999,0.28823040249698956,0.8560444632626311,0.9568967769535935,0.4376019465073965,0.40270482376744526
"(0, 1, 1, 1, 0)",10,0.6993568359808595,983.9090909090909,0.8680164205840043,0.3515983245348562,0.5299290333360731,0.5831812594849779,0.8104805895162266,0.291006865609152,0.7857350535576998,0.9400698679070061,0.4786683321525373,0.42662996588403385
"(0, 1, 1, 1, 1)",10,0.69631061975629,998.9090909090909,0.848100151996741,0.37024155397824876,0.5413194878422843,0.5865537312724247,0.7727800496868013,0.3116496213323205,0.8743741888413336,0.9489616769114106,0.49873482125190693,0.40432908415052765
"(1, 0, 0, 0, 0)",10,0.6352009400116015,1165.1818181818182,0.7736075888992768,0.41350212015076965,0.3215505834818118,0.5028867641772862,0.6599029569799103,0.39025383132004676,0.6972394582183655,0.9423794746779216,0.46782043617568897,0.23134316643926642
"(1, 0, 0, 0, 1)",10,0.6865569422251471,1029.1818181818182,0.8187896453441165,0.36008650486612787,0.5283956087080892,0.5690905863061112,0.7129840167398338,0.3223266765131077,0.8726199339702105,0.9756758827946929,0.43210370640252305,0.3890944776699667
"(1, 0, 0, 1, 0)",10,0.6735966959064373,1059.4545454545455,0.8511396121268251,0.32145612800957973,0.4892697969613354,0.55395517903258,0.7942193528328766,0.2807646348598856,0.697998203977281,0.9281316407845096,0.4094340057173659,0.41841712091208955
"(1, 0, 0, 1, 1)",10,0.6902519900817573,1017.4545454545455,0.8318898042903805,0.38601344519903036,0.5302140772765509,0.5827057755886541,0.7397806256469923,0.33075797302501203,0.8898241565796066,0.9605566307312732,0.49741804391693223,0.384776828044791
"(1, 0, 1, 0, 0)",10,0.6712785196297232,1067.3636363636363,0.8418117633840567,0.41134732557559633,0.4541864772627166,0.56911518874079,0.7917697596627634,0.35320070527385505,0.7512169513803456,0.9179799492482439,0.5166699871077121,0.3663759540961778
"(1, 0, 1, 0, 1)",10,0.6931569475178052,1007.9090909090909,0.8317202572502708,0.3937596005166984,0.5323130238958987,0.5859309605542893,0.7373826861417871,0.34237295711576027,0.8762087769582816,0.9643391849803931,0.49223137797043887,0.3912724730818749
"(1, 0, 1, 1, 0)",10,0.686942694170501,1023.0909090909091,0.8544949349215524,0.3330729167300702,0.5158417961173867,0.5678032159230031,0.7870733710513204,0.27743018086134597,0.7785944295459918,0.941207157926942,0.44650891599043735,0.40976601238544225
"(1, 0, 1, 1, 1)",10,0.6912859646588949,1015.4545454545455,0.8378274142212951,0.3178023463037336,0.557972477785444,0.571200746103491,0.7565102204132863,0.27443823549479557,0.818770510721793,0.9491718026255591,0.41728287641581796,0.43408723761784135
"(1, 1, 0, 0, 0)",10,0.6498789137276321,1129.2727272727273,0.7937502233749097,0.48033301494368685,0.403768301615642,0.5592838466447462,0.7153325798296969,0.44167007987084445,0.8050718910489753,0.9134100327832684,0.5544291265574498,0.29655480987693483
"(1, 1, 0, 0, 1)",10,0.6792980122057257,1049.2727272727273,0.8288738480759608,0.32612162745620893,0.5101885915393868,0.555061355690519,0.7279762846445006,0.3133683201603745,0.7930411792894152,0.9752752901417797,0.3615548959904966,0.3932908795233466
"(1, 1, 0, 1, 0)",10,0.6811461776208815,1035.5454545454545,0.8687687524235472,0.36034779558922864,0.4753806540287167,0.5681657340138307,0.8127676864858927,0.29792242406310193,0.7575359054647599,0.9383751588202845,0.485606830037471,0.37353944187552596
"(1, 1, 0, 1, 1)",10,0.6657352497073462,1089.4545454545455,0.8362577402936328,0.27583581798923584,0.4859798537022041,0.5326911373283575,0.7463429619425459,0.2332442079901462,0.8136674879249379,0.9610592719995238,0.37507606902428225,0.36085187528226137
"(1, 1, 1, 0, 0)",10,0.6809993796544943,1035.7272727272727,0.8665441841288092,0.3704824401523249,0.47366599375959734,0.5702308726802437,0.808616541396951,0.3089332936268486,0.7393831341352445,0.9391256666407514,0.486173173510827,0.3724752027801699
"(1, 1, 1, 0, 1)",10,0.6641453786887155,1094.1818181818182,0.8368734369183918,0.3106193366427719,0.46924035966402705,0.5389110444083969,0.7459441625482058,0.26248866117402936,0.8111164913028116,0.9633297199053342,0.42053179180770156,0.33895925270354577
"(1, 1, 1, 1, 0)",10,0.6846770910202056,1028.3636363636363,0.8610284671295383,0.3364065917077464,0.4991210946816974,0.5655187178396607,0.7935408324260546,0.2742007587444328,0.7821230753210489,0.9463684906367078,0.4642978961839463,0.3879542783837398
"(1, 1, 1, 1, 1)",10,0.6894441883396554,1019.0,0.8466972258763076,0.36478379831792185,0.520195838534251,0.5772256209094935,0.7672330875325599,0.30597819687781047,0.8611455845109334,0.9529140353955122,0.49215341761216097,0.38439236695079443
"(0, 0, 0, 0, 1)",11,0.6821063120589627,1045.4545454545455,0.7998692903093033,0.31909023581140167,0.5559402708826924,0.5582999323344657,0.6893491568711362,0.28608624373808916,0.9348143848893433,0.9713253746527394,0.3819868924302039,0.4057143112244583
"(0, 0, 0, 1, 0)",11,0.6573349682044402,1109.7272727272727,0.8175714324418272,0.1410829856809978,0.5573372464848656,0.5053305548692302,0.7661546687364743,0.14016713886289997,0.6284776885165925,0.8901633183705978,0.16520706253109416,0.5303844964127241
"(0, 0, 0, 1, 1)",11,0.6991016160248823,991.0,0.8237904981306482,0.3993824783912619,0.5820515449974679,0.6017415071731261,0.7341294353311145,0.3535183481737737,0.9209695917621711,0.9502444061079117,0.49002471651170904,0.4312943924179393
"(0, 0, 1, 0, 0)",11,0.6669205504393941,1075.0,0.8213380425564023,0.2319400722458462,0.5025448328037325,0.5186076492019936,0.7695176939989675,0.19548779296046873,0.6935445371780461,0.898473707154665,0.3139868877389647,0.4531936914965682
"(0, 0, 1, 0, 1)",11,0.6959422298899972,1001.0909090909091,0.8217583928677297,0.39122246910379344,0.5677869933410106,0.593589285104178,0.7276851874359668,0.3464276185977908,0.9110426824296386,0.9562666750426868,0.47974706787416727,0.41827422255335533
"(0, 0, 1, 1, 0)",11,0.6869380816012933,1025.090909090909,0.8514002018731806,0.3482191245474116,0.5278455195415424,0.5758216153207115,0.794594685010474,0.2999586252009591,0.7729640348353016,0.9239375625818403,0.43907080605499793,0.42900746110474747
"(0, 0, 1, 1, 1)",11,0.6917321597503119,1016.0,0.8294646249770244,0.32457622999568414,0.5780590318944644,0.5773666289557244,0.7506060555043519,0.288095689508712,0.8236982269767413,0.9390640041102892,0.42645361663637105,0.45532661639355987
"(0, 1, 0, 0, 0)",11,0.6435336209129212,1140.2727272727273,0.7667583937738498,0.4489619743539243,0.36886535239849966,0.5281952401754245,0.6987778800568127,0.4315753073868757,0.6649644731028015,0.8840343295204726,0.5026586644772626,0.295522750308554
"(0, 1, 0, 0, 1)",11,0.6961549987652513,999.0,0.8293501158899467,0.326146282051436,0.5669146677393339,0.5741370218935722,0.7335985554238803,0.29300332761855996,0.8352291732367387,0.9685029526687711,0.38828231437455546,0.4409337476323532
"(0, 1, 0, 1, 0)",11,0.6784327975818534,1043.7272727272727,0.8718836980496331,0.2982674788491015,0.5131254524032268,0.5610922097673204,0.833269026957107,0.2548683117087599,0.6998575911041066,0.9212427922528132,0.39992593098251183,0.4476337982950904
"(0, 1, 0, 1, 1)",11,0.6700052060802115,1077.090909090909,0.837703066458711,0.3259687537631061,0.514453374730974,0.5593750649842637,0.756555063890874,0.26860920897136364,0.8857276129502011,0.9488475435594363,0.45981965893745436,0.3673635522167025
"(0, 1, 1, 0, 0)",11,0.6782716721236934,1042.7272727272727,0.8683997824710386,0.3596742397038254,0.49414012388361694,0.5740713820194936,0.8321432486492939,0.30242562542642776,0.7133444895606613,0.9171540996555546,0.4682860503385133,0.4143300266920942
"(0, 1, 1, 0, 1)",11,0.6781771218633076,1052.8181818181818,0.8396396366068448,0.29537429147784455,0.5405188134907218,0.5585109138584704,0.7578973725038306,0.25200317859723764,0.8237443893648259,0.9516053452944354,0.3997399267677219,0.4108656993249525
"(0, 1, 1, 1, 0)",11,0.6878852612970108,1018.2727272727273,0.8670370282079223,0.3005264819022935,0.5249269534742776,0.5641634878614977,0.8126859153840521,0.24995687649210652,0.7575592087298021,0.934160370290058,0.4081239467054406,0.4339973331826117
"(0, 1, 1, 1, 1)",11,0.687630502362872,1024.7272727272727,0.8475363183737205,0.32097079189796973,0.5465853304565464,0.5716974802427455,0.7754239885840808,0.27179837877164126,0.8440000105058594,0.943740962634893,0.4302239026475663,0.42063449433186423
"(1, 0, 0, 0, 0)",11,0.6366034700731004,1161.090909090909,0.775438161245976,0.3770943248141043,0.3412079671965514,0.4979134844188774,0.6606940269412771,0.3580203513799303,0.7126790799411831,0.9468184808989686,0.4261607971134525,0.24897158112711223
"(1, 0, 0, 0, 1)",11,0.693166295997003,1007.1818181818181,0.8236204025148445,0.32607723385703535,0.5636565605781384,0.5711180656500061,0.723325414760669,0.2935494542806994,0.8500792361580062,0.9702848881554286,0.38921501271766734,0.43164425936593287
"(1, 0, 0, 1, 0)",11,0.6696443390899948,1071.5454545454545,0.8542666462350138,0.3092976529606924,0.48499335254170445,0.5495192172458035,0.8029137735311477,0.26700794774908476,0.6940779058094414,0.9232191601072636,0.4043097389191001,0.4165577474681444
"(1, 0, 0, 1, 1)",11,0.6875592368300656,1025.0,0.8340737069628915,0.3174778304558494,0.5517312916144601,0.5677609430110668,0.7473634731447567,0.27172138722875866,0.8326916510654335,0.9539815603136259,0.41841570995794747,0.42119280181603486
"(1, 0, 1, 0, 0)",11,0.6682312085883004,1075.7272727272727,0.8443089026099533,0.3685731610822796,0.46676912315489416,0.5598837289490424,0.7998286359296668,0.3151343732393712,0.7193619555087996,0.9127169695218534,0.4710880466272149,0.38757384924349175
"(1, 0, 1, 0, 1)",11,0.6890631965527377,1020.2727272727273,0.83489896910611,0.3500930964464165,0.5370033823845145,0.5739984826456804,0.746500588768317,0.30075141261447536,0.8413695879035146,0.9575505097580185,0.45629926531944504,0.40623136865925424
"(1, 0, 1, 1, 0)",11,0.683364217709263,1033.2727272727273,0.856990237197153,0.3244926335290803,0.5140978014244115,0.5651935573835483,0.796572170456799,0.26526647619057386,0.7740402769461177,0.9336649007904106,0.4482115349284594,0.4104720748487539
"(1, 0, 1, 1, 1)",11,0.6929320064431012,1010.0,0.8407111096750803,0.3148140524147501,0.5695597212844978,0.5750282944581095,0.7658834694255758,0.2698949546243971,0.8181754365731696,0.9420822809145754,0.4179069813975797,0.44896536116321023
"(1, 1, 0, 0, 0)",11,0.6503131928243315,1127.909090909091,0.7939068846771853,0.4811992592277137,0.40378898949423103,0.5596317111330433,0.7148679911255237,0.4427249292096312,0.8054556758172733,0.9142758336490693,0.5547075617516584,0.29646542040701435
"(1, 1, 0, 0, 1)",11,0.66748747357701,1082.4545454545455,0.8318879132968029,0.2939799900493323,0.4944502021293243,0.5401060351584864,0.7354631859190807,0.28025187148661646,0.7618186274677874,0.9705501982633326,0.3302271450830028,0.3835867073957757
"(1, 1, 0, 1, 0)",11,0.6811667075595296,1034.8181818181818,0.8716018635843258,0.35623495670867517,0.48275537510159555,0.5701973984648655,0.8233598126272231,0.2919482492381413,0.7583041875891663,0.9311175428416747,0.48740183585843244,0.3832494135280236
"(1, 1, 0, 1, 1)",11,0.6670800106330166,1084.6363636363637,0.8403275033499722,0.24798378327822734,0.506341884857428,0.5315510571618758,0.7575429862354138,0.20741883813879666,0.7883956499984546,0.9536460184916579,0.3503347517388768,0.3902586628994234
"(1, 1, 1, 0, 0)",11,0.6807165891813792,1036.090909090909,0.8695173047583395,0.34710641798470704,0.49058680122742954,0.5690701746568255,0.8187742755757607,0.29662612655852666,0.7281964998115072,0.9327309236537107,0.44555566736172825,0.4042486758940754
"(1, 1, 1, 0, 1)",11,0.6636387253055911,1095.0,0.8407198655929509,0.2699191028941535,0.4882065253715369,0.5329484979528805,0.7564470143097807,0.23080768026133142,0.7723804077517354,0.9563271342634688,0.3610237622383489,0.37001282019125503
"(1, 1, 1, 1, 0)",11,0.6800557869654423,1041.5454545454545,0.8640955648042642,0.2918412833141913,0.5053593132838394,0.5537653871340984,0.8030801628354776,0.23909081085510697,0.7511025625317732,0.9404201368060356,0.40144015476553263,0.409560024308568
"(1, 1, 1, 1, 1)",11,0.683427528962974,1036.0,0.8479956129398438,0.3193150982682641,0.5275442371903467,0.5649516494661514,0.7727871217741543,0.2699179639305847,0.8303658234111598,0.9481446064091131,0.4304375307021673,0.4044203552578138
"(0, 0, 0, 0, 1)",12,0.6874525739897265,1026.7272727272727,0.8024819052163491,0.2927281859889566,0.5988188464911833,0.5646763125654963,0.6966107204914759,0.24695205743129112,0.9027731407223107,0.9649601548294897,0.36223397448505623,0.45278369600018936
"(0, 0, 0, 1, 0)",12,0.6620029833884337,1094.909090909091,0.8212759981415411,0.13778639573585616,0.574159636017634,0.5110740099650104,0.7718223233083255,0.13850218773438544,0.6416706621571767,0.8907172234740507,0.16121675140499775,0.5495646249462868
"(0, 0, 0, 1, 1)",12,0.701107558968709,985.1818181818181,0.8254532035231836,0.39235338310152024,0.5974490224137973,0.6050852030128339,0.7414091467090933,0.34456135482554806,0.9185216759989484,0.9429531235654306,0.4867909885931644,0.449236152887573
"(0, 0, 1, 0, 0)",12,0.6691135628773955,1067.7272727272727,0.8257763200894296,0.20059094148896006,0.5141559513619952,0.513507737646795,0.7568076968153261,0.1725321268986491,0.6979016349781545,0.913421925642515,0.26101723947444005,0.47091690295173444
"(0, 0, 1, 0, 1)",12,0.6966879858342931,999.0909090909091,0.8237164123726785,0.38526170037325314,0.5782773151609905,0.5957518093023073,0.734729719846121,0.33843954337668,0.906023296895735,0.9498145843534794,0.47802642340269336,0.43218455353114177
"(0, 0, 1, 1, 0)",12,0.6862327903967855,1027.2727272727273,0.8516045622287453,0.32925329424527006,0.5402707063651369,0.5737095209463839,0.8010702646838298,0.278859681174992,0.7567707563419401,0.9153390285929857,0.4386226715863791,0.44595067932747745
"(0, 0, 1, 1, 1)",12,0.6831400737994658,1042.3636363636363,0.8296098687351227,0.3082563467568194,0.5546506647929498,0.5641722934282973,0.7559320489023998,0.26861381803072226,0.8209870005003651,0.9304135401482807,0.422272098708437,0.43370739072445885
"(0, 1, 0, 0, 0)",12,0.64407967602989,1138.2727272727273,0.766649941419523,0.4507916367700284,0.36876228836265185,0.5287346221840677,0.6988553148696114,0.4345666718844514,0.6665723724221947,0.8841175695379184,0.5054848376110863,0.2954902777263175
"(0, 1, 0, 0, 1)",12,0.7004242288884815,984.0909090909091,0.833231862696104,0.3161147872101618,0.5890273583309773,0.5794580027457478,0.743669691902425,0.28496179601285393,0.8326749075593582,0.9622798883300351,0.3775515251420641,0.46990012990849267
"(0, 1, 0, 1, 0)",12,0.6756613093901556,1052.090909090909,0.8725469511853542,0.2753073772691433,0.526825446259046,0.5582265915711812,0.843295180601271,0.24279360788973892,0.6894689345159705,0.9114722585307932,0.3629576621069837,0.4771316589687446
"(0, 1, 0, 1, 1)",12,0.6680271474377387,1083.0,0.8395850090374263,0.24824548036373104,0.5377132089059482,0.5418478994357019,0.7652312440982866,0.2075567590064239,0.8074986535622106,0.9407071960352712,0.352847401546151,0.4156192301770936
"(0, 1, 1, 0, 0)",12,0.6773764530293621,1045.5454545454545,0.8691758411243548,0.32883622887999586,0.515841715457007,0.5712845951537858,0.8407005470565116,0.2898957961940218,0.6932747503181056,0.9090673631200439,0.40487119703002217,0.45696540492688204
"(0, 1, 1, 0, 1)",12,0.6676713379171066,1083.909090909091,0.8406998207851799,0.244117766052182,0.5323596500262644,0.5390590789545423,0.7636566327624524,0.20868963193932297,0.7800492959804847,0.9458320971008489,0.3374154870132657,0.41537039842377227
"(0, 1, 1, 1, 0)",12,0.6826016570856397,1032.4545454545455,0.868993956033291,0.2984251861232789,0.5150638166195235,0.5608276529253645,0.821636594578449,0.24223422698125827,0.7634432666359825,0.926925915610002,0.4282912931877741,0.4245257612250134
"(0, 1, 1, 1, 1)",12,0.6676961334457381,1082.3636363636363,0.8420328059052501,0.2922929574975864,0.5200910838663051,0.5514722824230471,0.7699715872120436,0.24384912127817443,0.8289052447398748,0.9366615714690393,0.40710654172400457,0.3948052427687848
"(1, 0, 0, 0, 0)",12,0.6370608230205389,1159.5454545454545,0.7755820617528767,0.37968625205599954,0.3414512872719471,0.4989065336936079,0.6610159692324179,0.360235833837003,0.7128268431614714,0.9464776783088689,0.4288018869105056,0.24916669788588414
"(1, 0, 0, 0, 1)",12,0.6983163108466411,989.8181818181819,0.8278864487838677,0.3193374365371191,0.5855980984700039,0.5776073279303303,0.7341327745650491,0.2847768223456322,0.8488495048048731,0.9633760512031425,0.38583498391739357,0.45912643658448965
"(1, 0, 0, 1, 0)",12,0.6694111359434692,1071.8181818181818,0.8572354790296187,0.3009173342162504,0.4918624443520201,0.550005085865963,0.8127695618512231,0.25877629708075073,0.690963626897414,0.9167701523213769,0.39836372244093776,0.42868405116758185
"(1, 0, 0, 1, 1)",12,0.6869851807070838,1026.090909090909,0.8355146593868631,0.31108667831176484,0.5577752112048524,0.5681255163011601,0.7541554682704317,0.26484557397851677,0.8319984102322667,0.9471483430859742,0.41641788675290986,0.43052624677745793
"(1, 0, 1, 0, 0)",12,0.6657703007565104,1082.4545454545455,0.8466501270741632,0.36302440114054346,0.4654924811068504,0.5583890031071858,0.8075234254283958,0.30796283682000913,0.7135432612489157,0.9076936732008482,0.4713808837116233,0.38960478530400877
