Kombinace rysů,délka úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 1, 1)",9,0.6986768751677964,991.0909090909091,0.8245473396518105,0.44026783489458304,0.545906913289038,0.6035740292784771,0.7313123838522763,0.39236880122568907,0.9369079346688182,0.9570579671844709,0.5410493190325804,0.39177315135813395
"(0, 0, 1, 0, 0)",9,0.6772745914499644,1041.5454545454545,0.8323153123034133,0.26529639169190916,0.4613826107268044,0.5196647715740422,0.7369869190611538,0.21971186072558072,0.7397415879550239,0.9646569834665091,0.3488409441522002,0.395457725521009
"(0, 0, 1, 0, 1)",9,0.6936495441479007,1007.3636363636364,0.8195650522418524,0.4205681124840466,0.5388479526644172,0.5929937057967721,0.7204388862018537,0.37631307526787566,0.9220911130092353,0.9636431664022531,0.5123856220891273,0.3863572350919768
"(0, 0, 1, 1, 0)",9,0.6865821331253013,1015.6363636363636,0.8326605557086989,0.45510044886717355,0.5434318839717684,0.6103976295158803,0.7815645274229189,0.3942167855083955,0.8297776247500118,0.9000100961090016,0.5543219539280773,0.42153058048783193
"(0, 0, 1, 1, 1)",9,0.7152714639011982,932.2727272727273,0.8457129930238412,0.5057916922807538,0.5661665161304822,0.6392237338116923,0.7744875524911641,0.43357806752572015,0.9242122425123078,0.9377424678277655,0.6328729375552299,0.4136812051631527
"(0, 1, 0, 0, 0)",9,0.6289530487242608,1184.090909090909,0.7186549002857071,0.4784517093552864,0.3685974006571005,0.5219013367660312,0.6114305855890788,0.44370774759890835,0.6787667937542841,0.8807664066214923,0.5457204866129156,0.3012211222900177
"(0, 1, 0, 0, 1)",9,0.6844444915531954,1036.909090909091,0.8179258625346896,0.4028116347055821,0.49897508533633117,0.5732375275255343,0.7126871662948038,0.36913001532068107,0.9113502993832139,0.9760584067592162,0.4678939492924805,0.35885792414153833
"(0, 1, 0, 1, 0)",9,0.6846474922292789,1025.5454545454545,0.8610686846970669,0.3586923622005681,0.514938897612744,0.5782333148367931,0.8210915330602357,0.31401319322645843,0.714906653295524,0.9173690733433427,0.4352587762995324,0.44289717658071787
"(0, 1, 0, 1, 1)",9,0.6974516542803948,996.0,0.8432361430291863,0.37796718973062765,0.5480394155209591,0.5897475827602577,0.7605775068067722,0.3181770714923211,0.8860916436272871,0.9559321765618833,0.5014672820111898,0.40255464286489423
"(0, 1, 1, 0, 0)",9,0.6778430438492603,1045.909090909091,0.8536608013340978,0.36802325226208493,0.5018945694583278,0.5745262076848369,0.8196361092308405,0.31855618101206606,0.7034359583990022,0.9088339822458387,0.4525200977628574,0.4289393568147613
"(0, 1, 1, 0, 1)",9,0.697799875737058,992.3636363636364,0.8450060907734058,0.3833515912001657,0.5422641461650355,0.5902072760462024,0.7614690226797207,0.325937692195482,0.8656740235302359,0.9580612839315182,0.49719531711209347,0.4031064580019643
"(0, 1, 1, 1, 0)",9,0.7024436010625065,971.2727272727273,0.8632839234527385,0.3983303006249754,0.5594623455108324,0.6070255231961821,0.8144978546728844,0.3380685609305764,0.7884063490730757,0.9272127933188024,0.5047816340723353,0.44899596035587924
"(0, 1, 1, 1, 1)",9,0.7244566436531797,906.8181818181819,0.8585902980731461,0.449636470698818,0.5988464960268488,0.6356910882662711,0.7917698523668605,0.38216738228984043,0.8856801136258685,0.9461145479877007,0.5742985239769071,0.4579996618373251
"(1, 0, 0, 0, 0)",9,0.6239910536044202,1194.8181818181818,0.7178971613525672,0.43136669753904067,0.38089496542747947,0.5100529414396958,0.6126495380702898,0.39715615340233335,0.7185182977802227,0.8769356257619162,0.5058299431610418,0.313753892587871
"(1, 0, 0, 0, 1)",9,0.6822612578647074,1043.2727272727273,0.815236505988404,0.3890719367518116,0.49524656266332995,0.5665183351345151,0.7053742903977884,0.3550037888344064,0.8921818211407156,0.9803842007819601,0.45624025416191444,0.35292340068892775
"(1, 0, 0, 1, 0)",9,0.6606329568476663,1101.6363636363637,0.8290338270863047,0.3916444840264431,0.4581432982433294,0.5596072031186924,0.794134822858651,0.3408457476480912,0.7317317684710545,0.8982567865935874,0.48326957168468637,0.38110244459736686
"(1, 0, 0, 1, 1)",9,0.6969790952323479,996.1818181818181,0.8340479748984996,0.40185468057166746,0.5359319237989241,0.5906115264230304,0.7409401313208026,0.34810865234576654,0.8761753564676795,0.9637629873534773,0.5034557774652338,0.3934588558440184
"(1, 0, 1, 0, 0)",9,0.6640855055532929,1089.6363636363637,0.8305208052083074,0.36544256049541546,0.47151931500322936,0.5558275602356507,0.7674340329611815,0.3192712004564553,0.7611629429801403,0.9136086973281184,0.44850674397019824,0.37559891609945345
"(1, 0, 1, 0, 1)",9,0.695904661927198,998.2727272727273,0.8319678286105391,0.4271552077761575,0.5218440621750706,0.5936556995205892,0.7356707455835084,0.3758057609780428,0.889998853182026,0.9674926101494994,0.5231661239969095,0.3778564342644563
"(1, 0, 1, 1, 0)",9,0.695812298023447,989.3636363636364,0.8596084901918303,0.47059125214957154,0.5081124408623361,0.6127707277345794,0.8078587236886748,0.39322817647599245,0.8342314388515031,0.9264701151575082,0.6028192978693246,0.37931013567504884
"(1, 0, 1, 1, 1)",9,0.7177098238530579,923.4545454545455,0.8554824097124697,0.4990312461291105,0.565646830164762,0.6400534953354474,0.7881561686383065,0.4249500779074525,0.9111255767037346,0.9407526417118247,0.6267295267542352,0.41619567682494707
"(1, 1, 0, 0, 0)",9,0.642116112322936,1151.6363636363637,0.7834988237523904,0.4267716582997876,0.40626738309551985,0.5388459550492327,0.700498820575488,0.39447487585436747,0.7823881855061895,0.9084359336744555,0.49744534770449333,0.30512960513980325
"(1, 1, 0, 0, 1)",9,0.6814911645726819,1043.0,0.8266337984776826,0.3683480319084852,0.49097059571084567,0.5619841420323378,0.7232741181023031,0.3435313932549441,0.818684742035848,0.9776108989362011,0.4167914903003478,0.36894381476515475
"(1, 1, 0, 1, 0)",9,0.6855064034486299,1022.9090909090909,0.8677402364456334,0.37168026805610715,0.48231073957402537,0.5739104146919219,0.8114502178093896,0.3121837465332767,0.7396227274683164,0.9388997791346544,0.4830214344828345,0.3832367708830196
"(1, 1, 0, 1, 1)",9,0.6866272325379117,1028.3636363636363,0.8418094449040816,0.3393765788313708,0.513365057297489,0.5648503603443139,0.7546491269736028,0.2890558666915515,0.8342825963999615,0.9614102123934202,0.44767375726654274,0.38097608959744894
"(1, 1, 1, 0, 0)",9,0.6820498091524323,1032.2727272727273,0.865352918638004,0.41441406581789314,0.4572463874550527,0.57900445730365,0.8063506328655058,0.34472816254179384,0.7630316718689891,0.9404934982030284,0.5395762468420927,0.35003463504201077
"(1, 1, 1, 0, 1)",9,0.6797849391863224,1048.909090909091,0.8395405435527828,0.3627147391000953,0.4876422684894649,0.5632991837141144,0.7488415278568539,0.3078409887910652,0.839825749515311,0.9646890932056459,0.4793601108494048,0.3502052786109722
"(1, 1, 1, 1, 0)",9,0.6909585554108086,1009.1818181818181,0.8628083979461593,0.3937669078979311,0.5056202776703838,0.5873985278381579,0.7984076217345278,0.332458824619722,0.7776446832149518,0.9454819940569791,0.500937007339783,0.3886624210470558
"(1, 1, 1, 1, 1)",9,0.7049688905780819,969.3636363636364,0.851305708907385,0.4149031838229519,0.5546654986734858,0.6069581304679409,0.7764301977934412,0.3561934396256508,0.8614866586363706,0.951932732766856,0.5255383855266712,0.41732892687986295
"(0, 0, 0, 0, 1)",10,0.6768849358109178,1062.909090909091,0.796734026646543,0.33059722023827576,0.5254322738425159,0.5509211735757781,0.6831813523404712,0.29851691293851723,0.9371607070319,0.975290649266623,0.39682333524076047,0.37489920033502794
"(0, 0, 0, 1, 0)",10,0.6791939505476519,1038.6363636363637,0.8417504533458652,0.2479506697843459,0.45508689895910165,0.5149293406964376,0.7579496647215911,0.21539531443353652,0.6295691694109011,0.9555731997353523,0.3325916639811353,0.4177879229217876
"(0, 0, 0, 1, 1)",10,0.7025628913026915,979.3636363636364,0.8265838938460895,0.4340051571066329,0.5681054322989404,0.6095648277505542,0.7372100171585315,0.38511510755883654,0.9384577406079074,0.952163370169042,0.5340601262339644,0.4144913516203312
"(0, 0, 1, 0, 0)",10,0.635640655746429,1172.4545454545455,0.7549705003169529,0.26153729176542667,0.45108459881738655,0.4891974636332553,0.6691166687508076,0.213189987982506,0.7187218168445756,0.8741515971756982,0.35477639202591915,0.4401981688615317
"(0, 0, 1, 0, 1)",10,0.6956831688949054,1001.0909090909091,0.8215037381216003,0.411390689697587,0.552998274632867,0.5952975674840181,0.7247185828599261,0.36621191327807184,0.9232604988491867,0.9608500942967066,0.5011534900369995,0.4007997350596126
"(0, 0, 1, 1, 0)",10,0.6893768122264766,1007.1818181818181,0.8361412644876635,0.4904782867436499,0.5341066050578758,0.6202420520963963,0.8087723653197597,0.4175224635276718,0.8029072820415825,0.8874531078019557,0.6152492748974092,0.4236052887669878
"(0, 0, 1, 1, 1)",10,0.7232056241794887,907.0,0.849260015247829,0.5095991766163447,0.5962267647361696,0.651695318866781,0.7855533668927257,0.43472386988533795,0.9267123838351,0.9299724172859637,0.6394588342193424,0.44524857838203064
"(0, 1, 0, 0, 0)",10,0.6289530487242608,1184.090909090909,0.7186549002857071,0.4784517093552864,0.3685974006571005,0.5219013367660312,0.6114305855890788,0.44370774759890835,0.6787667937542841,0.8807664066214923,0.5457204866129156,0.3012211222900177
"(0, 1, 0, 0, 1)",10,0.691904964391005,1013.4545454545455,0.8249275433702454,0.3649201571996547,0.5362679622108936,0.5753718875935979,0.7245281646532767,0.3224620648719798,0.8675014779766509,0.9730452623910619,0.44256620962321214,0.40033841075761845
"(0, 1, 0, 1, 0)",10,0.6814024663977234,1035.6363636363637,0.864294435230951,0.3327114191374357,0.5215672476104617,0.5728577006596162,0.8321399684113822,0.29505434674839887,0.7058265419220052,0.9103560212606784,0.4020255656043186,0.45878201856474843
"(0, 1, 0, 1, 1)",10,0.6961201342341874,1000.2727272727273,0.8452638422723495,0.3457065952916405,0.5583842456554854,0.5831182277398251,0.7677620311135538,0.2927535777383535,0.8627175058714848,0.9503902355760888,0.4606201634162264,0.42088748360379746
"(0, 1, 1, 0, 0)",10,0.6746364712183417,1055.090909090909,0.8557213718729049,0.36438004302555166,0.5010860283793611,0.5737291477592725,0.8280734119095267,0.3118451052290796,0.7004305445288577,0.9035913107120849,0.4565995425876025,0.42995778878304786
"(0, 1, 1, 0, 1)",10,0.694959508149428,1002.4545454545455,0.8453343292034393,0.3645757741680663,0.5488743840288923,0.5862614958001326,0.7655010110787235,0.3108324003770457,0.8587400882690898,0.9533906473327135,0.47374897921396053,0.41357313432099513
"(0, 1, 1, 1, 0)",10,0.7001938496650598,981.1818181818181,0.8687470817898323,0.3506939216458794,0.5330200127496949,0.5841536720618021,0.8128874457862986,0.2899652970833752,0.7852281666438031,0.9386432761571135,0.47823167758214596,0.43110129018047355
"(0, 1, 1, 1, 1)",10,0.696390523724236,998.6363636363636,0.8496004682128313,0.3701369879806039,0.5417129206760571,0.5871501256231642,0.7768421004859299,0.3093654512665059,0.8705778118435354,0.9462519899221129,0.502461162644897,0.40625446346922867
"(1, 0, 0, 0, 0)",10,0.6634361058366078,1076.3636363636363,0.7987924670834986,0.3698045561205413,0.39480529655969804,0.5211341065879127,0.6858374540653688,0.3488308385946298,0.741668108498634,0.9672903929459516,0.4201611563908596,0.3029369446278247
"(1, 0, 0, 0, 1)",10,0.6873416929838582,1026.6363636363637,0.8199751793566946,0.3608836154208502,0.5279576174540505,0.5696054707438651,0.7150308100245049,0.32215503695892345,0.8696379986861231,0.9754644852591007,0.43378490344815607,0.3893810093776872
"(1, 0, 0, 1, 0)",10,0.664909254663057,1087.8181818181818,0.8356267774703021,0.3509296213168083,0.48434735920130745,0.5569679193294726,0.8034903418602333,0.3061754680141382,0.7017423866051783,0.8963677860038408,0.4326496591686364,0.4159770343896176
"(1, 0, 0, 1, 1)",10,0.6959723290685745,999.5454545454545,0.836148493577669,0.38791199737983867,0.5433848136508348,0.5891484348694475,0.7480613699488168,0.3324918156632258,0.8795168000379628,0.9577296503683542,0.49656171778083047,0.4023610231986053
"(1, 0, 1, 0, 0)",10,0.6642656704439625,1089.1818181818182,0.8321915905890047,0.3607789952400398,0.48134552931899593,0.5581053717160135,0.7750934209508409,0.31334665871536455,0.7649483294375062,0.9071662224810638,0.4469530980652182,0.3873183225621153
"(1, 0, 1, 0, 1)",10,0.6970585653779403,995.1818181818181,0.8348778116418984,0.39995631697873235,0.5388604540620534,0.5912315275608947,0.7436160303032996,0.3458621326666186,0.8727842934352023,0.961977760790112,0.5020867902807521,0.3991664993426328
"(1, 0, 1, 1, 0)",10,0.6954326885987508,991.6363636363636,0.863127779002021,0.4587367779531331,0.5137119168726648,0.611858824609273,0.816578425047432,0.37939847051796977,0.8358305617937,0.9220454177605167,0.5966071003631159,0.3852862747651006
"(1, 0, 1, 1, 1)",10,0.7202631238641546,915.4545454545455,0.8573668026775857,0.49257745067639275,0.5831756433897085,0.6443732989145623,0.7962026437674452,0.41785183605107945,0.9109887423559766,0.9337687483698005,0.6196664597387781,0.43592881352640783
"(1, 1, 0, 0, 0)",10,0.6420556071043609,1151.8181818181818,0.7836556586929562,0.4263623883350871,0.4063165942902419,0.5387782137727618,0.7007845548938879,0.39419056282572296,0.7818493456230873,0.9084359336744555,0.4967151542032155,0.3052558677660659
"(1, 1, 0, 0, 1)",10,0.6836954977259558,1035.8181818181818,0.8307418334866621,0.3287872997820677,0.5183568894398092,0.5592953409028465,0.7316353130493869,0.31470214686646386,0.7903895499018471,0.9743377235226027,0.36200306396120596,0.40349114674354264
"(1, 1, 0, 1, 0)",10,0.679869162953934,1039.090909090909,0.8693172171215192,0.3599061063230958,0.4810585631722914,0.5700939622056355,0.8205550783355139,0.29933076859645563,0.7357596322778782,0.9305690905198012,0.4771069212420642,0.38601498504921955
"(1, 1, 0, 1, 1)",10,0.6812850775399611,1044.3636363636363,0.8449733608400198,0.321770994911424,0.5094252564840478,0.5587232040784972,0.7631888656160196,0.2693311441652354,0.8229044206413842,0.9561190918157773,0.4365555516115617,0.3798822897041613
"(1, 1, 1, 0, 0)",10,0.6814370775485897,1033.7272727272727,0.8684603372809618,0.3717186883939569,0.4763778707898606,0.5721856321549263,0.8162050634584738,0.30872103725874994,0.7306079983329666,0.9342822294668349,0.48891361060075467,0.37889521547175703
"(1, 1, 1, 0, 1)",10,0.6727165198142645,1069.1818181818182,0.8424554090420429,0.31706869216999883,0.4886295582761752,0.549384553162739,0.7569799624562144,0.267477177802328,0.8034791194520026,0.9592745693462643,0.427161719725657,0.35973217156087894
"(1, 1, 1, 1, 0)",10,0.6862217786128654,1023.7272727272727,0.8626996761966765,0.33679349761952626,0.5022379140046893,0.5672436959402973,0.7975343642668936,0.2738151979516941,0.7815995105247814,0.9449319339015407,0.46708969208444695,0.39216981346868507
"(1, 1, 1, 1, 1)",10,0.6910300506075875,1013.4545454545455,0.849101262455635,0.36828244006203387,0.5221599884412323,0.5798478969863005,0.772504024839717,0.3073670384663662,0.8587795449343522,0.9505870009950761,0.5000149205810428,0.38815431404108675
"(0, 0, 0, 0, 1)",11,0.682190614037559,1045.1818181818182,0.7998264089755128,0.3194222933400791,0.5548906149982424,0.5580464391046115,0.6900588782615802,0.2855237889485705,0.9352472626943275,0.970420453725233,0.3848973430537472,0.40464107279599415
"(0, 0, 0, 1, 0)",11,0.6393097950017389,1163.8181818181818,0.761213342623594,0.18437044096312044,0.501827946894234,0.4824705768269828,0.6856502185008891,0.16640046294087182,0.6575684947980078,0.8640699703046671,0.2335800855672051,0.5234563358508845
"(0, 0, 0, 1, 1)",11,0.703273343049885,977.4545454545455,0.8272232774247272,0.4113594421868459,0.5873796650993958,0.6086541282369897,0.741462474593816,0.3616204583841064,0.9141936558708792,0.9468034962582647,0.5088917402243753,0.43851200596706347
"(0, 0, 1, 0, 0)",11,0.6369527782702328,1169.2727272727273,0.7580238022224911,0.17909454777125078,0.48948070152950335,0.47553301717441515,0.6759944362968203,0.152190224322968,0.6489744408096288,0.8707837567907368,0.23583243006663154,0.5024305023553098
"(0, 0, 1, 0, 1)",11,0.6973102439549315,996.3636363636364,0.8236766862978789,0.4050832788777962,0.5651972410148401,0.5979857353968384,0.731219005827171,0.3582169249374436,0.9222642794917565,0.9554174440622546,0.4974267056459693,0.41492425330865057
"(0, 0, 1, 1, 0)",11,0.6698243151564177,1071.909090909091,0.836308169755366,0.3724517550968376,0.518378023495905,0.5757126494493696,0.8067832578344092,0.3177311418094861,0.7344598030202865,0.8868574203723014,0.4781539978488027,0.4325167132390558
"(0, 0, 1, 1, 1)",11,0.7100622765197134,952.0,0.8380004612766636,0.3906486100138169,0.6187990531654324,0.6158160414853042,0.7716014036488817,0.3346922806675462,0.8611929842248297,0.9283697376378874,0.5055780632386613,0.486035237345251
"(0, 1, 0, 0, 0)",11,0.6289530487242608,1184.090909090909,0.7186549002857071,0.4784517093552864,0.3685974006571005,0.5219013367660312,0.6114305855890788,0.44370774759890835,0.6787667937542841,0.8807664066214923,0.5457204866129156,0.3012211222900177
"(0, 1, 0, 0, 1)",11,0.6963349700469545,998.7272727272727,0.8303379643214975,0.3241787856987213,0.5660329161361132,0.573516555385444,0.7354641816736577,0.29078090462067174,0.8303720405124106,0.9682634670630604,0.3856915835692279,0.44184515950895303
"(0, 1, 0, 1, 0)",11,0.675251920437315,1053.1818181818182,0.8683572573978133,0.27303087920386965,0.5324169879681201,0.5579350415232678,0.8389856976071006,0.2497692507890732,0.6609968917062499,0.9096321081461685,0.3287038055681822,0.4916713275546986
"(0, 1, 0, 1, 1)",11,0.6867295947766393,1028.909090909091,0.8454595904476035,0.32243343007376757,0.5511429835763606,0.5730120013659105,0.772405552213529,0.2701456981887746,0.8494662343852778,0.944200433298541,0.4409233518207657,0.41600505526513004
"(0, 1, 1, 0, 0)",11,0.6691391482116489,1071.2727272727273,0.8572860949051267,0.34407619209223256,0.5009694689233839,0.5674439186402478,0.8361048112174899,0.29975140238279885,0.6826551140125442,0.8973384712491693,0.42574800742829066,0.44210456512302154
"(0, 1, 1, 0, 1)",11,0.6926640040838831,1009.4545454545455,0.8462796834835614,0.3268943292699479,0.5613049154514407,0.5781596427349832,0.7708152332946239,0.2830515904675417,0.8319127865393153,0.9484928543629049,0.4215374661105083,0.4349455653555419
"(0, 1, 1, 1, 0)",11,0.6991968810616627,984.1818181818181,0.8711293125269072,0.3424388809251269,0.5398513570033772,0.5844731834851372,0.8229187444459438,0.28154766040732654,0.7824526614841911,0.9309036219190453,0.4735022415875395,0.44255264964120716
"(0, 1, 1, 1, 1)",11,0.6983411179225166,992.6363636363636,0.8521895552524654,0.3659526078645785,0.5562587044283939,0.5914669558484792,0.7870057710613133,0.30300077444772067,0.8697028997716437,0.9378673659406501,0.5037354003944153,0.42335337266265843
"(1, 0, 0, 0, 0)",11,0.6249615262227285,1196.4545454545455,0.7188744380454648,0.43019914018442634,0.38447404782491135,0.5111825420182675,0.6133247587030198,0.39495402542400465,0.7209827613615613,0.8783471631799372,0.5086060775561658,0.31888902137345315
"(1, 0, 0, 0, 1)",11,0.6929471357314904,1007.8181818181819,0.8248066710558355,0.32442189682548006,0.5612716983798917,0.5701667554204023,0.7253345910288282,0.29112599568029357,0.8438309313163749,0.9701891192689522,0.38789373464765037,0.43064657755942937
"(1, 0, 0, 1, 0)",11,0.6681143842693583,1077.3636363636363,0.8409623113731743,0.3104163005984116,0.5146069750452216,0.5553285290056024,0.8134696719550988,0.27267386095336577,0.6690624026592442,0.8931578576162024,0.3846804495971425,0.46212538642039985
"(1, 0, 0, 1, 1)",11,0.6955673610984063,1000.8181818181819,0.8386851782085095,0.3797745441834824,0.5474534051261859,0.5886377091727258,0.7557643619265854,0.3238086276060113,0.8794088576249702,0.952279022533451,0.49362283551670066,0.4093884327669113
"(1, 0, 1, 0, 0)",11,0.664760551693971,1087.1818181818182,0.834832996023847,0.3199191878309737,0.5022755391019865,0.5523425743189356,0.783150213750523,0.27902532631390575,0.7314907792387033,0.9019331462906902,0.3966474007098416,0.4178177724107751
"(1, 0, 1, 0, 1)",11,0.6917924546761103,1011.0,0.8381919320605911,0.37993674987945575,0.527634290698139,0.5819209908793953,0.752659427556191,0.3259183625809898,0.8595659125595542,0.955817232021735,0.4897977876629349,0.3943243905578925
"(1, 0, 1, 1, 0)",11,0.6882037742859844,1016.5454545454545,0.8605772830576385,0.34869945895016546,0.5385370803396902,0.5826046074491648,0.8128324799502343,0.2882455604518434,0.7564733845299948,0.9210507605139377,0.4676663756985647,0.43746152394706317
"(1, 0, 1, 1, 1)",11,0.7063951811632158,962.9090909090909,0.8467524465932399,0.3586759443314776,0.6098922909397296,0.6051068939548155,0.7815993461368297,0.30588585321704403,0.8321481163670761,0.9334681210477378,0.46539564279134743,0.48682311228609243
"(1, 1, 0, 0, 0)",11,0.6417278113419831,1152.8181818181818,0.7830414501613894,0.42690606116736807,0.4058679274054389,0.5386051462447321,0.7000116679925115,0.3947273280298072,0.7823936192388895,0.9081002988451498,0.49744534770449333,0.3047406938675318
"(1, 1, 0, 0, 1)",11,0.6859357710713009,1028.3636363636363,0.8348866509411657,0.3225261594720199,0.5334016686675257,0.563604826360237,0.7412819803041967,0.30768940634950465,0.791226368477343,0.9690632539275265,0.3577101743141332,0.42120826027952946
"(1, 1, 0, 1, 0)",11,0.6798849384887901,1038.3636363636363,0.8716977994293523,0.34143095267184287,0.4952813861930249,0.5694700460980733,0.8311326702454568,0.2867187025649778,0.7274218413533826,0.9226956750620571,0.4473606857841728,0.4100153944194767
"(1, 1, 0, 1, 1)",11,0.6645342817667281,1092.090909090909,0.8451948057887219,0.2671423364528197,0.49898501979082704,0.5371073873441229,0.7671263463717254,0.22193078471257086,0.771915534425384,0.9507355916578569,0.37817611647895544,0.38186586938290074
"(1, 1, 1, 0, 0)",11,0.6804674830496262,1036.4545454545455,0.8708907157512873,0.3477438685374444,0.49277903772498627,0.5704712073379059,0.8266646442269733,0.2964384444154981,0.7157601329133852,0.9265474690033944,0.44640295871744085,0.4111855149834755
"(1, 1, 1, 0, 1)",11,0.6633925852655066,1095.1818181818182,0.8436644390295864,0.29811393992880686,0.48092389716374434,0.5409007587073792,0.762674728845314,0.2506066377577793,0.7814026963516895,0.9537021396667739,0.40607082137333317,0.35727013077350356
"(1, 1, 1, 1, 0)",11,0.6843537672259999,1028.7272727272727,0.8667424186873859,0.32864711265116,0.505665208544938,0.567018246627828,0.8098550476777092,0.2640912599942436,0.774990760764397,0.9374920238037785,0.46497510721124174,0.40020931744729216
"(1, 1, 1, 1, 1)",11,0.6916667772184447,1011.1818181818181,0.8526326853272255,0.36072365822279645,0.5346458685809756,0.5826674040436658,0.7841188641954574,0.29812396576358907,0.854747355426752,0.942406824195274,0.49918835187365834,0.4041079592795768
"(0, 0, 0, 0, 1)",12,0.6894417554239869,1020.8181818181819,0.8034853586604903,0.2941765429760527,0.6019658209829882,0.5665425742065104,0.6986442177623099,0.24700977637330485,0.9004140385670115,0.9643022431411634,0.3666700825189448,0.4567073938061052
"(0, 0, 0, 1, 0)",12,0.6853142405927724,1020.7272727272727,0.8456167771976033,0.1753517282749191,0.5240518093047826,0.5150067715924349,0.7697769778987773,0.1571233253890986,0.6831285445330226,0.946886411551743,0.2260180079510767,0.5044477790407249
"(0, 0, 0, 1, 1)",12,0.7044143149967045,974.1818181818181,0.8277708440202488,0.4027289728871877,0.6018055621139297,0.6107684596737888,0.7468903094095914,0.35144320619729885,0.9170735948299531,0.9400333951289466,0.5027292955048906,0.454345790528652
"(0, 0, 1, 0, 0)",12,0.6404884625943841,1158.5454545454545,0.7620192252048703,0.17760893029362085,0.4980797224784006,0.47923595932563073,0.6838503287985954,0.15051017347724804,0.6489730929149261,0.868132927051158,0.2363018725018521,0.5165445874438238
"(0, 0, 1, 0, 1)",12,0.6978087101524566,995.0909090909091,0.8257797507478056,0.3875389035542438,0.5786902739236024,0.5973363094085506,0.7388850420798329,0.3383096828456059,0.9036731473472379,0.9484447223801085,0.48445233627573797,0.43332700136950547
"(0, 0, 1, 1, 0)",12,0.6718690235916633,1069.6363636363637,0.8506646217178329,0.3184012173437334,0.5148140471879044,0.5612932954164903,0.8051371541318748,0.27724449076170377,0.723775409885964,0.908507246749473,0.3909507296837804,0.42936747371812944
"(0, 0, 1, 1, 1)",12,0.682792162694601,1043.1818181818182,0.8307221810799635,0.31375294041338136,0.553792384057305,0.5660891685168832,0.7594731473027327,0.27204503191367574,0.8095296869998138,0.9274272771095309,0.4165327627135296,0.43090596368055684
"(0, 1, 0, 0, 0)",12,0.6702833119205067,1055.1818181818182,0.7993081392622993,0.41964969077852926,0.3867584369522415,0.5352387556643566,0.6853066875476731,0.40020125409241486,0.7044143873483454,0.9695657928892331,0.4550369765745668,0.2976734504496629
"(0, 1, 0, 0, 1)",12,0.7010373084294722,982.4545454545455,0.8348693642538341,0.31946414359530917,0.5853601682343921,0.5798978920278451,0.7464357334481676,0.2869895420944913,0.8258440397054346,0.9620882237780428,0.38071159980310953,0.4684133165688578
"(0, 1, 0, 1, 0)",12,0.6751700088801612,1053.4545454545455,0.8691271960869584,0.26891752231980076,0.5398743756337151,0.5593063646801579,0.8477494232972114,0.2449461796117841,0.6615068809594142,0.9015439786419498,0.327067336208495,0.5036261065693899
"(0, 1, 0, 1, 1)",12,0.6736221508511879,1067.5454545454545,0.8442854408084276,0.2908404166930476,0.5420259889116489,0.5590506154710414,0.7757655944056135,0.24551264738715764,0.8238643905908645,0.9365807014482896,0.4013966488049032,0.41560586461597854
"(0, 1, 1, 0, 0)",12,0.6696292867420648,1069.8181818181818,0.8585866499434026,0.3408427234853943,0.5090609645892823,0.5694967793393597,0.845567242011046,0.29614894020115945,0.6828397766916706,0.8893168654900004,0.4248208507169625,0.4554283558575635
"(0, 1, 1, 0, 1)",12,0.6878457153172065,1024.090909090909,0.8472475449498972,0.2865302346893195,0.5705210936730739,0.5680996244374302,0.7773453836739429,0.24871944923135111,0.796301060112301,0.9418678515842666,0.37725840519237913,0.454355742427485
"(0, 1, 1, 1, 0)",12,0.6946682994139772,997.2727272727273,0.8730676923204396,0.3296280334812715,0.5397969598579949,0.5808308952199019,0.8331778646374037,0.2691576632074942,0.7724881306319243,0.9222561414278904,0.46316941302429365,0.4479943491792231
"(0, 1, 1, 1, 1)",12,0.6976648192004675,994.3636363636364,0.8537815912096282,0.35926502212831485,0.5658847526179808,0.5929771219853078,0.7958700150013146,0.2951092429743106,0.8684938787530843,0.9294708332736854,0.5010108032731192,0.4352028915650043
"(1, 0, 0, 0, 0)",12,0.625085359251809,1196.0,0.7189770128877025,0.43087836008088787,0.38439386492222005,0.5114164126302702,0.613478277518107,0.3953225327205301,0.7209462544902013,0.8783471631799372,0.5098716333460835,0.31882939614659145
"(1, 0, 0, 0, 1)",12,0.6979922006871756,990.9090909090909,0.8286799155460962,0.3188291248757003,0.5837122641405177,0.577073768187438,0.7355414194811097,0.284045628224502,0.8455583498626407,0.9631842598721106,0.38532556331074796,0.45800540402322026
"(1, 0, 0, 1, 0)",12,0.6671345010023644,1080.4545454545455,0.8426773141903183,0.30158752326964255,0.5222043125588312,0.5554897166729306,0.8216292802176313,0.26430519723988294,0.6660974964935898,0.8868156724278841,0.37445055272111,0.47483027082505985
"(1, 0, 0, 1, 1)",12,0.6945910123469937,1003.8181818181819,0.8405931954833613,0.31168557807908887,0.5741775441141977,0.5754854392255493,0.7636793005167681,0.26880758337805066,0.8122960513807255,0.9451275973873993,0.40541331089684324,0.45727559965152037
