Kombinace rysů,délka úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 1, 0, 1, 0)",9,0.6856912763939705,1030.2,0.8634524903515512,0.34024967181512034,0.5054482841834989,0.5697168154500568,0.8212437743375341,0.3063643806229829,0.6976705281741481,0.9235389703683985,0.3896280274234616,0.4407285609054563
"(0, 1, 0, 1, 1)",9,0.7001751890927936,996.5,0.8477787969277241,0.36354389544988,0.5395617397716916,0.5836281440497653,0.7641792513665617,0.31102346311237417,0.8767386536959838,0.9627718796913612,0.47249754434885494,0.3960739960402725
"(0, 1, 1, 0, 0)",9,0.6783727725270317,1052.1,0.8555651687352921,0.3498255774882934,0.49207477998714716,0.5658218420702441,0.8208102464697141,0.31091968002395565,0.6840146856358594,0.9134006044629249,0.4072098585431593,0.4267638480517929
"(0, 1, 1, 0, 1)",9,0.7022886819463712,987.3,0.8507954437332913,0.3725735170323242,0.5355918992136615,0.586320286659759,0.7679408346949852,0.3213413787704022,0.8545420393801921,0.9634269249769662,0.47462569219679673,0.39918099269104956
"(0, 1, 1, 1, 0)",9,0.7041355485231664,973.9,0.8667310352288707,0.38347583068747293,0.5517681306237134,0.600658332180019,0.8170982323567548,0.33141298927796925,0.7770559011778356,0.9325863688081334,0.4709224480819786,0.4447288897248005
"(0, 1, 1, 1, 1)",9,0.7288157855559353,901.6,0.8636055913328929,0.44188488598062037,0.5935956380502962,0.63302870512127,0.7961856911067312,0.3810560572777178,0.8780473108771935,0.9527222539579796,0.5518086976597384,0.4545635169099465
"(1, 0, 0, 0, 0)",9,0.634842737999804,1168.7,0.727487788353146,0.4738734460331022,0.3676154919571897,0.5229922421144793,0.6262812083695957,0.43541191472796814,0.7217290125756665,0.8750321874009007,0.5560113310514432,0.3040876151799914
"(1, 0, 0, 0, 1)",9,0.6882577663466856,1034.1,0.82219493919594,0.3766694231850821,0.49272203860179403,0.5638621336609387,0.7151320383979926,0.34887916771784705,0.8821812532547872,0.9819840079266978,0.4349968096985878,0.35293796298004276
"(1, 0, 0, 1, 0)",9,0.6611388482063096,1108.3,0.832060775549569,0.3745665081866631,0.4465555268260196,0.551060936854084,0.7980687388392618,0.3346525446351226,0.7130089208533281,0.9032652206418872,0.43842383809010277,0.37747657794599243
"(1, 0, 0, 1, 1)",9,0.7019182693146508,989.9,0.8408135890353853,0.39053800270608746,0.5304452130311168,0.587265601590863,0.7490881985069369,0.3429195175803432,0.8661928921144476,0.9686678709060697,0.4815121985852512,0.3904436303173091
"(1, 0, 1, 0, 0)",9,0.6653359862250947,1093.9,0.8340254531790945,0.345633225384736,0.46250225946562623,0.5473869793431522,0.769928857865748,0.310614766125443,0.7462994550075478,0.9193088360393744,0.4011887436684229,0.3725338077093988
"(1, 0, 1, 0, 1)",9,0.7021340632280709,988.0,0.839416338255937,0.41940073578443127,0.5178186712624442,0.5922119151009374,0.7451052665356214,0.3739513088272595,0.8812362600148586,0.9717395281466426,0.5054024151114599,0.3761976332464575
"(1, 0, 1, 1, 0)",9,0.6992703997059915,986.5,0.8639812065757602,0.4629345747411683,0.5009170718167795,0.6092776177112361,0.8123180654452975,0.3928411119839725,0.8269603434456636,0.9314882606938776,0.5751494204273414,0.37460226035366484
"(1, 0, 1, 1, 1)",9,0.7238235683015917,912.6,0.8621763962608018,0.4975618217224137,0.5610529186893103,0.6402637122241754,0.7953574014164448,0.42936369034936045,0.9055414376774115,0.9471053191913482,0.6104868167790564,0.4130930222852195
"(1, 1, 0, 0, 0)",9,0.6509533475152962,1132.7,0.7974993300135476,0.41790127207574274,0.3982264492079879,0.5378756837657594,0.7092063067112016,0.3981131374820247,0.7724667126178286,0.9316131727776087,0.4552220109889989,0.30203145454267244
"(1, 1, 0, 0, 1)",9,0.6869447735424292,1035.2,0.8334198233199096,0.3549202694579233,0.48707273142406216,0.5584709414006317,0.7329795786930213,0.33776477210139655,0.8020626502016969,0.9791208173209178,0.3912015630251617,0.3695881962416703
"(1, 1, 0, 1, 0)",9,0.6889322517801817,1020.4,0.8705912865120506,0.35549140440235394,0.4759963589859734,0.567359683300126,0.8122350337584245,0.3056521211866043,0.7248526058489507,0.9449734496441836,0.44035972250943123,0.3821854479713216
"(1, 1, 0, 1, 1)",9,0.6905644982209874,1025.2,0.8470147594894918,0.3244400645290774,0.5050575033831783,0.5588374424672493,0.7595084266724401,0.28149900276782125,0.8206842519711,0.967954232695555,0.4183447474510283,0.3760181430016382
"(1, 1, 1, 0, 0)",9,0.6884245072057787,1020.8,0.8698168440962343,0.4060590791477917,0.4540999775302118,0.5766586335914127,0.8103813094745582,0.34414774374273815,0.7512697395983835,0.9461642163457306,0.5075900964259004,0.3512186541017674
"(1, 1, 1, 0, 1)",9,0.6851677592280828,1041.4,0.8453494366177386,0.35242536644925815,0.48090599979827264,0.5595602676217565,0.7551481859503949,0.30391108372539855,0.8269225113180532,0.970342632329397,0.45661339101065046,0.3463369175831806
"(1, 1, 1, 1, 0)",9,0.6945968402364152,1006.3,0.8671919357390345,0.3820014667080288,0.4978489721040888,0.5823474581837174,0.8018064667674445,0.3283206625547925,0.7658976572835735,0.951839003209631,0.4701070132946447,0.3842647742628725
"(1, 1, 1, 1, 1)",9,0.7090764285543593,965.3,0.8565713578901454,0.40579589264349414,0.5475559361286564,0.6033077288874319,0.7814157674959805,0.3540151645405968,0.8515202165863387,0.9584662122291085,0.5015861999829528,0.4126729306789604
"(0, 0, 0, 0, 1)",10,0.6824769235683823,1055.3,0.8037649051089742,0.31064106924623036,0.5250433237662882,0.5464830993738309,0.692672542162207,0.28453658323499365,0.9312606548943989,0.9778806326562656,0.3694373956724671,0.37634745370186407
"(0, 0, 0, 1, 0)",10,0.6836191692297049,1032.8,0.8546278964237521,0.27274573676278047,0.4332532465126695,0.5202089598997339,0.7765936984633941,0.23693484587689015,0.619241772626501,0.9563788795964226,0.36585083037924887,0.3972750485472998
"(0, 0, 0, 1, 1)",10,0.7053316596342918,979.6,0.831612295322597,0.41878014687059206,0.5633848295469039,0.6045924239133643,0.7428263512647664,0.37858351486644437,0.9347167876702065,0.9571266612627971,0.5035303958854732,0.4110099312268087
"(0, 0, 1, 0, 0)",10,0.6376406614209056,1174.2,0.7610783945490601,0.28769102094196936,0.43102801015543585,0.4932658085488216,0.6812909236063972,0.2345089867807566,0.7166732936832182,0.8668151167808033,0.3902540312285111,0.4259540968587959
"(0, 0, 1, 0, 1)",10,0.7018571430223328,991.2,0.8294421863735628,0.4035532613208711,0.5495031555461051,0.5941662010801797,0.7348021908266339,0.36349083907603735,0.9176901086046556,0.9653699678313445,0.48640940128969545,0.3988658196766849
"(0, 0, 1, 1, 0)",10,0.6887637446970445,1016.4,0.8387348000680322,0.4798837143963036,0.5225398899980525,0.6137194681541294,0.8121003302150605,0.41554811812013936,0.7899512569989876,0.8913811739710921,0.5829991019855437,0.41610470653257536
"(0, 0, 1, 1, 1)",10,0.7287042232030948,898.0,0.8556176683465664,0.5063546958303724,0.5926326579930035,0.6515350073899807,0.7913451253072378,0.4382153408433374,0.9232134094526525,0.9375900901298365,0.6192681714565377,0.4426901028869004
"(0, 1, 0, 0, 0)",10,0.6388034284718949,1161.4,0.7278901819809445,0.5256335303737337,0.3514956846200269,0.535006465658235,0.624593594272675,0.4861737604540373,0.6762524116771985,0.8786837220727699,0.5998909288485044,0.2875932345190194
"(0, 1, 0, 0, 1)",10,0.6974681729765282,1005.5,0.8314518885308878,0.3520109753148298,0.5331205648835959,0.5721944762431045,0.733538770063328,0.31532879641884365,0.8547733649047506,0.9756918692299807,0.4205577703445694,0.40065002961115803
"(0, 1, 0, 1, 0)",10,0.6833863070474792,1037.5,0.8668071332478966,0.31517755210663545,0.5128857569591599,0.564956814104564,0.8306357226546217,0.2884274659016103,0.6897596454081725,0.9182613515966807,0.35668595349005167,0.45778522042122327
"(0, 1, 0, 1, 1)",10,0.6985774055611003,1001.6,0.8497902264995844,0.3300440769393921,0.5493201632572455,0.5763848222320741,0.7714015882621762,0.2844416972270443,0.8510900967947677,0.9571443481683743,0.43097936851286917,0.41443456529751055
"(0, 1, 1, 0, 0)",10,0.6764761582736201,1057.3,0.857011048923521,0.3481926785965434,0.49449651800975014,0.5665667485099382,0.8288772070011884,0.30576979954480293,0.682091246040567,0.907258782926686,0.41270126391463585,0.43121745655024146
"(0, 1, 1, 0, 1)",10,0.6992308333404107,998.2,0.8512698239794533,0.3530658719100762,0.5418367394540671,0.5820574784478655,0.7718743817005869,0.3057193213963453,0.8470057263934576,0.95941387326561,0.450039539785959,0.4095832255308724
"(0, 1, 1, 1, 0)",10,0.7014611547646773,985.4,0.872469616055772,0.33194186230115463,0.5213776933119695,0.5752630572229653,0.8137204497864886,0.2793961988408157,0.7731919770970034,0.9464719899021594,0.4419182991556216,0.42358641919852086
"(0, 1, 1, 1, 1)",10,0.6974106077106363,1004.2,0.8537187789534482,0.35529883492681236,0.5284056380932344,0.579141083991165,0.7785790288211786,0.30164321927284093,0.8613678967601925,0.9544666921945492,0.4739924194716358,0.3949354653717071
"(1, 0, 0, 0, 0)",10,0.6782322954552104,1038.4,0.8164726246571705,0.4061550904727529,0.38291685620263005,0.5351815237775179,0.7067879159641827,0.3822540684394943,0.7471938043659189,0.9744224313033397,0.46177566560424277,0.29218897242394054
"(1, 0, 0, 0, 1)",10,0.6936798556266699,1016.3,0.8267786122646376,0.34708433651349696,0.5274538868136687,0.5671056118639345,0.7244459789390433,0.3145855944182566,0.8575451947811505,0.9776969693988814,0.41029592391345354,0.3918607769821225
"(1, 0, 0, 1, 0)",10,0.6653768856202112,1094.5,0.8390267801156606,0.33039344437564144,0.4733251662824869,0.5475817969245963,0.8064397250863962,0.2970681652884669,0.6806809930817881,0.9028742928141593,0.3831435407481506,0.41347751560635715
"(1, 0, 0, 1, 1)",10,0.7008773822749329,993.4,0.8427972750711644,0.3770897044965997,0.537492747465486,0.5857932423444168,0.7558299547879266,0.32757883506738616,0.86980492863989,0.9631558487697631,0.47533435542236724,0.39905545885179916
"(1, 0, 1, 0, 0)",10,0.6654010561239659,1093.8,0.8355172742817267,0.3413886168184245,0.4721061526600298,0.5496706812533937,0.7767174342095001,0.3050097601962355,0.7503555490882056,0.9135342036794982,0.39947973317294483,0.3841751548183268
"(1, 0, 1, 0, 1)",10,0.7031371340621569,985.4,0.8421082828645678,0.39052174924640615,0.5352256763423401,0.5892852361511046,0.7526905839344307,0.3421481251827286,0.8623921736938639,0.9665166802618129,0.4826167544493895,0.3983192603880072
"(1, 0, 1, 1, 0)",10,0.6987529957281766,989.3,0.8678042741098709,0.45117817374473584,0.5053816160226179,0.6081213546257416,0.8205712929328859,0.3787324194464423,0.8285045270639791,0.928214345665903,0.5695208224476203,0.37937045779716616
"(1, 0, 1, 1, 1)",10,0.7260997523903371,905.4,0.8641133246227085,0.4915405002626961,0.5779330958927055,0.6445289735927033,0.803145742789859,0.42231923539962757,0.9054870500193364,0.9406414057747281,0.6045246719777161,0.4321605837679375
"(1, 1, 0, 0, 0)",10,0.6509533475152962,1132.7,0.7974993300135476,0.41790127207574274,0.3982264492079879,0.5378756837657594,0.7092063067112016,0.3981131374820247,0.7724667126178286,0.9316131727776087,0.4552220109889989,0.30203145454267244
"(1, 1, 0, 0, 1)",10,0.688870371957786,1028.8,0.8368639232857245,0.31225082508191193,0.515848027906643,0.5549875920914265,0.7404049049603862,0.3073217868404665,0.7712433869246997,0.9761763693519014,0.3303318844135515,0.40627081697345246
"(1, 1, 0, 1, 0)",10,0.6862587414789447,1027.6,0.8733571561664057,0.34816429065155047,0.4789415368743645,0.5668209945641068,0.8230416206518238,0.296009501064316,0.7217708286662877,0.9371217821397287,0.4402794607558289,0.3894081502208081
"(1, 1, 0, 1, 1)",10,0.6853536851275679,1040.8,0.8503543984663311,0.30731190890289295,0.5008485513632218,0.5528382862441485,0.7682615059313754,0.2617047232477802,0.8084761127055227,0.9627900450460898,0.40852435978476603,0.3748844075634663
"(1, 1, 1, 0, 0)",10,0.6877172245713357,1022.5,0.8724897191047178,0.35997627151906686,0.4744652083183971,0.5689770663140605,0.8193201122056646,0.3054078374702479,0.7154125704082561,0.940081586434137,0.45186119656042856,0.3823402925744882
"(1, 1, 1, 0, 1)",10,0.6797219488339605,1056.7,0.8488241266075113,0.3056183366893539,0.4856406622519409,0.5466943751829355,0.7640840971743553,0.26263123295441543,0.7875935097399525,0.9651364217822966,0.40180560254159614,0.36021927760585576
"(1, 1, 1, 1, 0)",10,0.6914828915823049,1016.0,0.8680649026245216,0.32425118491296506,0.4952784741286627,0.562531520555383,0.80180078770657,0.2675269929762213,0.7708868407866298,0.9522648648737004,0.4401038821764257,0.3892340170377758
"(1, 1, 1, 1, 1)",10,0.6940432054187622,1012.9,0.8540113887011984,0.35648683085722804,0.5109976717897763,0.5738319637827344,0.7760951213299978,0.30201424814957867,0.8486067236873078,0.9581105558274796,0.4755184206712756,0.3796780787785288
"(0, 0, 0, 0, 1)",11,0.6894113393348257,1032.5,0.8080160207677819,0.3046763158889497,0.5555782687554824,0.5560902018040714,0.7008479828709548,0.27502211378937347,0.9295005864136691,0.9738355075326204,0.3653549488450657,0.4072579578533714
"(0, 0, 0, 1, 0)",11,0.6389812071142256,1172.8,0.7655762399410155,0.2028074850594325,0.48356035139413683,0.483981358798195,0.6964349199848453,0.18304050923495901,0.6497042411603026,0.8558190479349465,0.2569380941239256,0.5118436361026395
"(0, 0, 0, 1, 1)",11,0.7072778820137754,974.0,0.8335483393851331,0.4001144340245781,0.5824770139209872,0.605379929110233,0.7487073136024934,0.35690412584413866,0.9080520458482111,0.9524491692205486,0.4868893479817526,0.43514098434154747
"(0, 0, 1, 0, 0)",11,0.6384849945331962,1172.5,0.7640571372878978,0.19700400254837586,0.47245574663428413,0.4778389621568526,0.6884139453572548,0.1674092467552648,0.6397593307780376,0.8630167716450682,0.2594156730732947,0.4932291081463965
"(0, 0, 1, 0, 1)",11,0.7034139804968472,986.7,0.8313921138148384,0.3971112509464506,0.5619967528635504,0.5968333725416131,0.7408300582836553,0.3556132355275452,0.9167023978042812,0.9604249804084988,0.48150672560815655,0.4134305675284045
"(0, 0, 1, 1, 0)",11,0.6674556651412774,1087.0,0.8388060493165581,0.35171854535540886,0.5043795269131112,0.5649680405283595,0.8083171985911122,0.30708565133927185,0.7163216249064734,0.8923191699071886,0.434403132573442,0.4243794956740724
"(0, 0, 1, 1, 1)",11,0.7139803178156117,948.3,0.8436496133790354,0.3775167497037232,0.6148030460732165,0.6119898030519917,0.7756783466238841,0.32940785732242156,0.8513016443494404,0.9372329532011138,0.476216190847668,0.4844998721908872
"(0, 1, 0, 0, 0)",11,0.6388034284718949,1161.4,0.7278901819809445,0.5256335303737337,0.3514956846200269,0.535006465658235,0.624593594272675,0.4861737604540373,0.6762524116771985,0.8786837220727699,0.5998909288485044,0.2875932345190194
"(0, 1, 0, 0, 1)",11,0.70227462345764,989.5,0.8371849307383336,0.3093641919438702,0.5639969517536403,0.5701820248119479,0.7446093053426416,0.28251943848997346,0.8140725944807331,0.9718377050533402,0.36000371381370094,0.44443245323762615
"(0, 1, 0, 1, 0)",11,0.6812463304510963,1042.9,0.8703899812614221,0.2524329983406183,0.5361537362698826,0.5529922386239744,0.8380016382598295,0.2420255876326864,0.6408896843251507,0.9158717950620037,0.2722167564061249,0.5061162380879463
"(0, 1, 0, 1, 1)",11,0.6903775958516409,1026.7,0.8505837807848808,0.3085129239263979,0.543521432877393,0.5675393791962239,0.7769612825321581,0.2630256526230367,0.8366187401767469,0.951085331361291,0.41373054644059326,0.4114250052360875
"(0, 1, 1, 0, 0)",11,0.674122946560268,1064.0,0.8582250603826944,0.3297672629672122,0.5016616539109603,0.563217992420289,0.83604740912756,0.29626817802993094,0.6644622920804653,0.9011304252156982,0.37876457523939283,0.45173168830199034
"(0, 1, 1, 0, 1)",11,0.6968388903491765,1005.5,0.8518437153505134,0.31250929411183626,0.5553435944078483,0.5732322012900659,0.7765543735169973,0.27616788271509113,0.817630068165015,0.9546823459847623,0.39260687537216155,0.43288456633554057
"(0, 1, 1, 1, 0)",11,0.7004976007818057,988.3,0.8751158069979887,0.3241446979516497,0.5279666387860521,0.5757423812452303,0.8236221712371087,0.2712979737578922,0.7698554367901194,0.9392704602121682,0.43771993562581146,0.4351412479386612
"(0, 1, 1, 1, 1)",11,0.6990570932755004,999.1,0.8565026493212289,0.35135423469878174,0.5425512415378999,0.5834693751859701,0.7888287110366429,0.29508303011031456,0.8603768934525118,0.9462745336499916,0.4765989002732144,0.4115220432622576
"(1, 0, 0, 0, 0)",11,0.635910257879943,1170.5,0.7285627927153333,0.4725891329430264,0.3715524825943647,0.5242348027509082,0.6270239510655988,0.4329895739518066,0.724439922515139,0.8765848785607238,0.5590650788860796,0.30973625684413186
"(1, 0, 0, 0, 1)",11,0.6995463418171186,996.5,0.8313054650496368,0.3081760398607978,0.5627255013837099,0.5674023354313814,0.7342374365959742,0.28202349227349455,0.8293049335389215,0.9729249946447697,0.35961483502004593,0.4359334575375945
"(1, 0, 0, 1, 0)",11,0.6689690839275754,1082.8,0.8440423762287365,0.28724678000582093,0.5060398819059272,0.5457763460468281,0.8149441437043429,0.2614732335806889,0.6458434690725957,0.9002805787105311,0.3313814262837643,0.4633379250624398
"(1, 0, 0, 1, 1)",11,0.7003653617673151,995.0,0.8455064995791789,0.3692544444438991,0.5408654123054711,0.5852087854428497,0.7637062372127283,0.3189976361329575,0.8697739858117097,0.9580036445618664,0.4733064042089329,0.40560505382138023
"(1, 0, 1, 0, 0)",11,0.666877205865032,1088.8,0.8383343298913353,0.2981375217084107,0.49610996324119283,0.5441939382803128,0.7844018120152365,0.26886441988018783,0.7145483937479397,0.9089961891296937,0.34474587572058485,0.41855788298518587
"(1, 0, 1, 0, 1)",11,0.697577357381658,1002.1,0.8456661885577894,0.370278007207976,0.5220035591840114,0.5793159183165922,0.7618747200722482,0.32191170583585943,0.8479615282057535,0.9609584678762048,0.4705044740597505,0.39209016294701504
"(1, 0, 1, 1, 0)",11,0.6915333031288924,1014.5,0.8653202882656986,0.3327427055187889,0.5320939423625275,0.5767189787156717,0.815866161220821,0.2805062398450454,0.7413386000779663,0.9285260333788272,0.43109967993508774,0.4360687874528805
"(1, 0, 1, 1, 1)",11,0.7111777941214674,956.6,0.8528439261403011,0.34644393194942225,0.6061213724322266,0.6018030768406499,0.7869009941212093,0.30077404943369007,0.8189343565752122,0.9415290849800655,0.4382404279540163,0.4867554235147017
"(1, 1, 0, 0, 0)",11,0.6506926057873295,1133.5,0.7970535203778844,0.4181648873851717,0.3981440797022107,0.5377874958217557,0.7087744972175473,0.398502477044791,0.772419353170145,0.9312439744653723,0.4552220109889989,0.3019508743653961
"(1, 1, 0, 0, 1)",11,0.6911017275461514,1021.3,0.8408117077083739,0.30667569739488404,0.5308725933351698,0.5594533328128092,0.7495293662848457,0.30108348602783663,0.7729396789002068,0.9716865427692014,0.32601131222747426,0.4241624196408157
"(1, 1, 0, 1, 0)",11,0.6869083741013962,1024.9,0.8759896194451475,0.3292407146056938,0.4946605675134198,0.5666303005214203,0.8336436343470617,0.2833629230518903,0.7121849314120657,0.9296793943958168,0.40836181460355386,0.4159474894169799
"(1, 1, 0, 1, 1)",11,0.6733171608585424,1074.1,0.8514964645854158,0.2554953038038745,0.5006809901243401,0.5358909195045435,0.7739789957472916,0.21636105994932658,0.7601351252510999,0.9569619155846549,0.35394553535576667,0.3869969007656352
"(1, 1, 1, 0, 0)",11,0.6873495058970182,1023.4,0.8752180544744306,0.33517634156914067,0.4924306335752128,0.5676083432062613,0.829522579493883,0.29326615231709446,0.699505458374036,0.9332603227453458,0.4061034955530404,0.41772073314848973
"(1, 1, 1, 0, 1)",11,0.6727934078519574,1075.3,0.8502260048837647,0.2900976185658823,0.48271238544274714,0.5410120029641313,0.7702415556422645,0.24822164935964414,0.7707634384278033,0.9593816319839666,0.38583453001669055,0.36167769940640937
"(1, 1, 1, 1, 0)",11,0.6907924717356216,1017.4,0.8723188296574966,0.31787989216734236,0.5004023455131759,0.5635336891126717,0.8139949148615875,0.25917930112927606,0.7645793890796427,0.9453930537380458,0.4395850677315627,0.39932747141424363
"(1, 1, 1, 1, 1)",11,0.6951762170035172,1009.1,0.8577392958965016,0.3495326628087593,0.5246551520578782,0.5773090369210463,0.7877135288440852,0.29314963248212805,0.8449508809555188,0.9503307306073039,0.47541240794455836,0.39694931076309004
"(0, 0, 0, 0, 1)",12,0.6977203735620595,1004.7,0.8121137779084634,0.2803034624493768,0.6057572392282583,0.5660581598620329,0.709832432025124,0.23576910944830112,0.89150073859096,0.9685112865743051,0.3489194200881083,0.46293368874227137
"(0, 0, 0, 1, 0)",12,0.6890536513409015,1017.0,0.8584019506193694,0.192886901102411,0.5068437305667526,0.5193775274295109,0.7886677191669159,0.17283565792800845,0.6773237519275013,0.9476668990049492,0.2486198087461844,0.4892675569447974
"(0, 0, 0, 1, 1)",12,0.7087658962467909,969.7,0.8347669953593935,0.3925318774065644,0.5969537408970155,0.6080842045543245,0.754769612167432,0.34715249856844116,0.9114125332603169,0.9465015893747373,0.48292190377023914,0.4509609251370728
"(0, 0, 1, 0, 0)",12,0.6413093554428407,1163.9,0.7676329124312398,0.19536982332298294,0.4804086391283732,0.4811371249608654,0.6960891822764615,0.16556119082497284,0.6391655118185603,0.8599134175069766,0.2599320597520373,0.5066712684104283
"(0, 0, 1, 0, 1)",12,0.7039290154439086,985.4,0.8332004931181837,0.3789014895618421,0.5761566167522043,0.5960861998107433,0.7480477507563335,0.3350658211981937,0.8965172422677202,0.9536921936809122,0.46723491930090216,0.432909701506456
"(0, 0, 1, 1, 0)",12,0.6754286380972523,1067.3,0.8559724952173784,0.3127596406886485,0.5022793876496666,0.5570038411852313,0.8066260305386226,0.27547585228027044,0.7202481889697985,0.9188518795781224,0.3786401801621987,0.41695699886772014
"(0, 0, 1, 1, 1)",12,0.683683691776041,1049.5,0.836290005514849,0.29422643084750505,0.5410446667187351,0.5571870343603631,0.7624676084349912,0.2611113969669051,0.7948741237048139,0.9375083365918055,0.381680014888497,0.42107989338194596
"(0, 1, 0, 0, 0)",12,0.6842667179877654,1019.6,0.816608744855196,0.4609513099393009,0.3714728245446819,0.5496776264463928,0.7058573064271287,0.43831661759689444,0.704464764630666,0.9763630469672847,0.5001390678063207,0.28369079549462917
"(0, 1, 0, 0, 1)",12,0.7073140841975442,972.0,0.8415055368719319,0.3054995106090725,0.5840803828280687,0.577028476769691,0.7550631560527422,0.27997421058965466,0.8093915255379365,0.9663570274117046,0.35452573167097073,0.47240742600352137
"(0, 1, 0, 1, 0)",12,0.6813558949595252,1042.6,0.870970304557872,0.24884357534333756,0.5434681124096851,0.5544273307702982,0.8453196412174837,0.2375868247741078,0.6411710825688692,0.9086618254283565,0.27041664011046895,0.5184331616707732
"(0, 1, 0, 1, 1)",12,0.6802522527915479,1056.3,0.8505121189011449,0.28141907520845744,0.5384379462205658,0.5567897134433895,0.7819246480367247,0.24194180296768653,0.8116220776752275,0.9438282748733435,0.3804921369785662,0.41556922885535413
"(0, 1, 1, 0, 0)",12,0.6750614333863212,1061.2,0.8594311773317109,0.32720093911911297,0.5103385320734706,0.5656568828414315,0.8446263358803969,0.29323283495067,0.6645952569515113,0.8937124695647736,0.3777447028569318,0.46617952477665325
"(0, 1, 1, 0, 1)",12,0.6926036645527541,1018.4,0.8528728941772574,0.27028003235179987,0.5663196417868199,0.5631575227719591,0.7827411497025649,0.24051154624574095,0.7790843192766842,0.9488006536124214,0.34510472763932787,0.4549996500035668
"(0, 1, 1, 1, 0)",12,0.6969471093886528,998.4,0.8778082132958588,0.313685270850662,0.5282899301800776,0.5732611381088659,0.8345768319129523,0.2605602596826487,0.7594930412560925,0.9312577630683364,0.43097229810182347,0.4414048952082566
"(0, 1, 1, 1, 1)",12,0.6991783893068705,998.4,0.8587658380655954,0.34680230672115947,0.5528501680128165,0.5861394375998571,0.798507573485165,0.28864753775072505,0.8590242482234848,0.9382567169759369,0.4772163012711138,0.42420929183261585
"(1, 0, 0, 0, 0)",12,0.6360464742119316,1170.0,0.7286756250417948,0.47333627482913415,0.37146428140140425,0.5244920604241111,0.6271928217621948,0.43339493197798457,0.724399764956643,0.8765848785607238,0.5604571902549891,0.30967066909458396
"(1, 0, 0, 0, 1)",12,0.7049960796577234,978.2,0.8352433071780154,0.30330252707228383,0.5858769364334175,0.5748075902279056,0.7441613509029049,0.2757871833630884,0.8315079130719013,0.9670003428415148,0.3567898465494532,0.46450038886998674
"(1, 0, 0, 1, 0)",12,0.6692888828829668,1082.0,0.845943155250182,0.281304319202971,0.5147979800459387,0.5473484848330304,0.8220953540925879,0.2550393032858062,0.6461814865656701,0.8951785892489292,0.32595183289281937,0.47682718679645475
"(1, 0, 0, 1, 1)",12,0.6993246560109776,998.2,0.8471216508341668,0.2957551597777828,0.5693730763033954,0.5707499623051149,0.7709349781839988,0.260010989078834,0.7960441750373166,0.9513554461608157,0.37667753355279265,0.45730871517222793
"(1, 0, 1, 0, 0)",12,0.6666081367354305,1089.1,0.8401597109722824,0.29505957384461984,0.5007307658174663,0.5453166835447896,0.7899891084004032,0.2652722580706569,0.7129277179089886,0.9052500007232636,0.34324294031046454,0.4255587485835729
"(1, 0, 1, 0, 1)",12,0.6991056768812356,997.1,0.847654787098438,0.299155696557433,0.5595536412816624,0.5687880416458444,0.7689368847957616,0.2684081399812443,0.7778359259117352,0.9555254582080032,0.3727196042814279,0.45078916696655924
"(1, 0, 1, 1, 0)",12,0.6882593072698518,1026.7,0.8653278364620451,0.26314050614748646,0.5359191218523038,0.5547958214872786,0.8136700460117563,0.2222545233037343,0.7147926859353553,0.9304144298484562,0.3559711083380103,0.4585403528491551
"(1, 0, 1, 1, 1)",12,0.6887729069867519,1030.6,0.8490296768526389,0.2645183921013158,0.5615299365168099,0.5583593351569215,0.7814126940649526,0.23819321930192805,0.7624932508122744,0.9393228035364519,0.330741063134323,0.46120880739461756
"(1, 1, 0, 0, 0)",12,0.650826648023385,1133.1,0.7971828420819773,0.41809226198531463,0.3981440797022107,0.5378063945898343,0.7088287555789575,0.39827829415278015,0.772419353170145,0.9314371164395805,0.4552220109889989,0.3019508743653961
"(1, 1, 0, 0, 1)",12,0.6916379374951581,1018.5,0.8444992888518847,0.2785419198923909,0.5469050828341118,0.5566487638594625,0.7578695364155377,0.2718775174669405,0.7427946359148393,0.9672526257087817,0.3016685285317615,0.4464639518945671
"(1, 1, 0, 1, 0)",12,0.6874722264098512,1023.2,0.8784945960034143,0.32869228133553396,0.5022292104259697,0.569805362588306,0.8445777382954163,0.2806025990634566,0.7109549190951847,0.9220525519840888,0.4132120475618756,0.4271450523538081
"(1, 1, 0, 1, 1)",12,0.6769430492155093,1061.9,0.8532097091431202,0.23222269417092187,0.5339865915957602,0.5398063316366007,0.7822343352121837,0.21066918635768017,0.74254886495919,0.9490310814892785,0.3019286798931262,0.4379523611972022
"(1, 1, 1, 0, 0)",12,0.6859620151355914,1027.4,0.8760472487877384,0.33311921367334335,0.4967707483664078,0.5686457369424966,0.837492918418737,0.2903056108050303,0.6970171556351511,0.9255546644399161,0.4075871440959813,0.42577992895959194
"(1, 1, 1, 0, 1)",12,0.6723098511446419,1076.1,0.853692869689471,0.2554683782906176,0.5022872055393879,0.5371494845064921,0.780063046399226,0.2187164430871979,0.737219006424022,0.9531765632245215,0.3483606239060123,0.39295002114056893
